trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
5,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,66b105e5472a7853291e7259,374.2286025637682,assets/fillers/0091-img1_1.png,"[513.4125061035156, 537.4125061035156, 563.4125061035156, 440.4125061035156, 383.4125061035156, 469.4125061035156, 407.4125061035156, 496.4125061035156, 589.4125061035156, 447.4125061035156]","[6293, 910, 1100, 1165, 1202, 1214, 1186, 1596, 1416, 1505]",17587,80
6,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,0,brown,66b105e5472a7853291e7259,34.931544033075504,assets/fillers/0042-img1_1.png,"[92.41250610351562, 111.41250610351562, 147.41250610351562, 178.41250610351562, 218.41250610351562, 25.412506103515625, 49.412506103515625, 70.41250610351562, 123.41250610351562, 196.41250610351562]","[4798, 1001, 1047, 968, 1134, 1651, 976, 1131, 1417, 1666]",15789,88
7,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,0,brown,66b105e5472a7853291e7259,45.99293272938177,assets/targets/0069/img1_1.png,"[71.41250610351562, 95.41250610351562, 131.41250610351562, 164.41250610351562, 193.41250610351562, 127.41250610351562, 27.412506103515625, 42.412506103515625, 213.41250610351562, 170.41250610351562]","[3808, 1332, 1820, 969, 965, 950, 1770, 1653, 1526, 1134]",15927,87
8,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,0,brown,66b105e5472a7853291e7259,360.26329222466995,assets/targets/0091/img1_1.png,"[467.4125061035156, 425.4125061035156, 443.4125061035156, 490.4125061035156, 510.4125061035156, 535.4125061035156, 561.4125061035156, 579.4125061035156, 547.4125061035156, 522.4125061035156]","[4054, 1012, 1353, 1100, 1004, 1000, 1050, 1117, 1097, 1704]",14491,75
9,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,66b105e5472a7853291e7259,216.93446370350807,assets/fillers/0090-img2_1.png,"[399.4125061035156, 424.4125061035156, 459.4125061035156, 491.4125061035156, 523.4125061035156, 168.41250610351562, 191.41250610351562, 223.41250610351562, 254.41250610351562, 291.4125061035156]","[3828, 933, 900, 814, 893, 2728, 1059, 924, 966, 1137]",14182,78
10,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,66b105e5472a7853291e7259,215.86763065555567,assets/fillers/0012-img2_1.png,"[132.41250610351562, 165.41250610351562, 182.41250610351562, 208.41250610351562, 235.41250610351562, 100.41250610351562, 145.41250610351562, 111.41250610351562, 197.41250610351562, 221.41250610351562]","[35352, 915, 946, 820, 996, 1636, 1121, 1628, 1309, 989]",45713,88
11,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,66b105e5472a7853291e7259,318.3244550634438,assets/fillers/0033-img2_1.png,"[382.4125061035156, 402.4125061035156, 421.4125061035156, 435.4125061035156, 450.4125061035156, 462.4125061035156, 471.4125061035156, 367.4125061035156, 356.4125061035156, 335.4125061035156]","[3938, 864, 901, 788, 892, 966, 983, 1410, 930, 2070]",13742,81
12,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,66b105e5472a7853291e7259,384.12129906395836,assets/fillers/0008-img2_1.png,"[327.4125061035156, 359.4125061035156, 380.4125061035156, 413.4125061035156, 183.41250610351562, 146.41250610351562, 211.41250610351562, 237.41250610351562, 164.41250610351562, 193.41250610351562]","[5101, 850, 866, 798, 1764, 1088, 1054, 967, 1723, 1047]",15258,81
13,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,66b105e5472a7853291e7259,570.2567171334038,assets/targets/0052/img1_1.png,"[552.4125061035156, 573.4125061035156, 531.4125061035156, 507.4125061035156, 376.4125061035156, 413.4125061035156, 413.4125061035156, 433.4125061035156, 460.4125061035156, 473.4125061035156]","[3325, 919, 1296, 1539, 1527, 1247, 504, 803, 899, 980]",13039,79
14,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,66b105e5472a7853291e7259,572.435126403118,assets/targets/0064/img1_1.png,"[499.4125061035156, 514.4125061035156, 535.4125061035156, 558.4125061035156, 572.4125061035156, 587.4125061035156, 475.4125061035156, 510.4125061035156, 547.4125061035156, 515.4125061035156]","[9799, 936, 899, 818, 1048, 1182, 1528, 989, 1249, 1232]",19680,90
15,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,66b105e5472a7853291e7259,196.0,assets/fillers/0013-img1_1.png,"[123.41250610351562, 143.41250610351562, 143.41250610351562, 167.41250610351562, 195.41250610351562, 217.41250610351562, 241.41250610351562, 76.41250610351562, 99.41250610351562, 99.41250610351562]","[3335, 720, 425, 800, 886, 921, 965, 1079, 1450, 441]",11022,91
16,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,66b105e5472a7853291e7259,480.2927000755407,assets/targets/0072/img2_1.png,"[144.41250610351562, 171.41250610351562, 171.41250610351562, 187.41250610351562, 299.4125061035156, 330.4125061035156, 355.4125061035156, 380.4125061035156, 403.4125061035156, 118.41250610351562]","[5193, 1239, 485, 860, 1100, 907, 966, 997, 1093, 1710]",14550,63
17,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,66b105e5472a7853291e7259,219.92608923521456,assets/fillers/0065-img2_1.png,"[220.41250610351562, 188.41250610351562, 158.41250610351562, 101.41250610351562, 40.412506103515625, 116.41250610351562, 75.41250610351562, 146.41250610351562, 180.41250610351562, 198.41250610351562]","[3692, 2306, 936, 1084, 1395, 1359, 927, 1014, 937, 1060]",14710,84
18,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,66b105e5472a7853291e7259,37.85184543224523,assets/fillers/0087-img1_1.png,"[20.412506103515625, 20.412506103515625, 46.412506103515625, 63.412506103515625, 94.41250610351562, 215.41250610351562, 246.41250610351562, 257.4125061035156, 278.4125061035156, 287.4125061035156]","[7406, 448, 1180, 948, 1101, 2366, 970, 898, 835, 982]",17134,80
19,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,66b105e5472a7853291e7259,141.5459141260866,assets/fillers/0086-img1_1.png,"[34.412506103515625, 63.412506103515625, 84.41250610351562, 109.41250610351562, 138.41250610351562, 177.41250610351562, 215.41250610351562, 244.41250610351562, 278.4125061035156, 309.4125061035156]","[5440, 986, 952, 913, 884, 898, 902, 918, 934, 933]",13760,86
20,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,66b105e5472a7853291e7259,436.6559051772762,assets/targets/0045/img1_1.png,"[406.4125061035156, 422.4125061035156, 447.4125061035156, 484.4125061035156, 544.4125061035156, 579.4125061035156, 295.4125061035156, 323.4125061035156, 355.4125061035156, 382.4125061035156]","[3794, 952, 921, 998, 982, 1287, 2216, 913, 952, 853]",13868,88
21,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,66b105e5472a7853291e7259,392.50547349657757,assets/targets/0024/img1_1.png,"[413.4125061035156, 433.4125061035156, 457.4125061035156, 487.4125061035156, 552.4125061035156, 572.4125061035156, 511.4125061035156, 592.4125061035156, 391.4125061035156, 472.4125061035156]","[4192, 924, 961, 952, 946, 1037, 1043, 1304, 2648, 1250]",15257,87
22,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,0,brown,66b105e5472a7853291e7259,519.2054041225616,assets/fillers/0024-img2_1.png,"[210.41250610351562, 234.41250610351562, 259.4125061035156, 282.4125061035156, 314.4125061035156, 338.4125061035156, 359.4125061035156, 467.4125061035156, 498.4125061035156, 526.4125061035156]","[3877, 882, 935, 985, 936, 908, 919, 1748, 920, 1064]",13174,69
23,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,66b105e5472a7853291e7259,276.0,assets/fillers/catch-img2_1.png,"[261.4125061035156, 290.4125061035156, 327.4125061035156, 347.4125061035156, 211.41250610351562, 383.4125061035156, 409.4125061035156, 343.4125061035156, 295.4125061035156, 249.41250610351562]","[4482, 827, 905, 1001, 1329, 1365, 822, 1181, 986, 996]",13894,92
24,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,66b105e5472a7853291e7259,261.2052238481182,assets/fillers/0044-img1_1.png,"[27.412506103515625, 52.412506103515625, 76.41250610351562, 102.41250610351562, 119.41250610351562, 143.41250610351562, 119.41250610351562, 79.41250610351562, 5.412506103515625, 160.41250610351562]","[4645, 886, 894, 888, 832, 984, 1316, 1002, 2016, 1347]",14810,74
25,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,0,brown,66b105e5472a7853291e7259,302.7180979554031,assets/targets/0042/img1_1.png,"[20.412506103515625, 43.412506103515625, 56.412506103515625, 92.41250610351562, 124.41250610351562, 70.41250610351562, 108.41250610351562, 139.41250610351562, 7.412506103515625, 27.412506103515625]","[3230, 884, 930, 885, 1114, 1350, 1148, 1102, 1225, 962]",12830,61
26,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,66b105e5472a7853291e7259,548.0849702817209,assets/targets/0025/img2_1.png,"[342.4125061035156, 375.4125061035156, 396.4125061035156, 411.4125061035156, 431.4125061035156, 135.41250610351562, 147.41250610351562, 173.41250610351562, 196.41250610351562, 223.41250610351562]","[3769, 917, 1071, 1027, 988, 1800, 1017, 901, 846, 1000]",13336,57
0,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,1,blue,66f492d034ef9f9cb9db7db6,337.7654532667426,assets/fillers/0068-img2_2.png,"[278, 403, 380, 367, 352, 389, 346, 420, 436, 449]","[52415, 5249, 8314, 1386, 1370, 20026, 1574, 4065, 937, 32496]",127833,95
1,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,1,blue,66f492d034ef9f9cb9db7db6,374.2286025637682,assets/fillers/0091-img1_2.png,"[486, 471, 508, 538, 527, 558, 581, 452, 435, 576]","[25073, 5899, 985, 2046, 1170, 6949, 969, 1906, 973, 2242]",48213,74
2,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,1,blue,66f492d034ef9f9cb9db7db6,398.70847228011706,assets/fillers/0086-img2_2.png,"[376, 382, 405, 439, 419, 336, 352, 466, 487, 320]","[11356, 993, 1113, 874, 1509, 1098, 969, 993, 942, 1465]",21313,92
3,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,1,blue,66f492d034ef9f9cb9db7db6,253.88560412645847,assets/fillers/0073-img1_2.png,"[213, 185, 244, 203, 229, 170, 259, 276, 290, 158]","[15138, 913, 1066, 1045, 721, 1081, 1651, 3160, 2727, 1738]",29240,94
4,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,1,blue,66f492d034ef9f9cb9db7db6,132.7100998507262,assets/fillers/0064-img2_2.png,"[206, 228, 248, 187, 269, 290, 309, 172, 148, 127]","[18384, 977, 817, 881, 913, 941, 1241, 2511, 2315, 881]",29861,85
5,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,1,blue,66f492d034ef9f9cb9db7db6,261.2052238481182,assets/fillers/0044-img1_2.png,"[104, 124, 154, 182, 138, 82, 200, 221, 168, 237]","[13017, 1257, 681, 801, 1229, 793, 873, 833, 1082, 1550]",22116,87
6,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,1,blue,66f492d034ef9f9cb9db7db6,519.2054041225616,assets/fillers/0024-img2_2.png,"[337, 314, 370, 400, 296, 267, 424, 248, 277, 327]","[12609, 776, 769, 773, 1618, 3127, 1526, 2251, 885, 1185]",25519,64
7,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,66f492d034ef9f9cb9db7db6,215.86763065555567,assets/fillers/0012-img2_2.png,"[366, 384, 477, 206, 241, 272, 305, 326, 401, 434]","[4646, 917, 2355, 3328, 789, 769, 784, 1310, 1362, 784]",17044,82
8,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,1,blue,66f492d034ef9f9cb9db7db6,480.2927000755407,assets/targets/0072/img2_2.png,"[347, 168, 226, 276, 309, 380, 421, 193, 247, 331]","[6853, 4833, 1038, 729, 705, 1157, 4145, 1385, 1014, 1586]",23445,69
