trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
19,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,631ffc3584141f143567f021,276.0,assets/fillers/catch-img2_1.png,"[278.5, 278.5, 278.5, 278.5, 278.5, 278.5, 278.5, 278.5, 278.5, 278.5]","[6581, 172, 164, 169, 299, 157, 169, 185, 169, 175]",8240,100
20,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,631ffc3584141f143567f021,374.2286025637682,assets/fillers/0091-img1_1.png,"[355.5, 381.5, 390.5, 369.5, 355.5, 373.5, 389.5, 360.5, 357.5, 375.5]","[10797, 211, 166, 192, 204, 177, 177, 189, 214, 222]",12549,99
21,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,631ffc3584141f143567f021,232.43135081432789,assets/targets/0091/img2_1.png,"[201.5, 232.5, 206.5, 206.5, 233.5, 198.5, 209.5, 233.5, 223.5, 52.5]","[5637, 263, 296, 190, 235, 324, 250, 259, 346, 2920]",10720,92
22,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,631ffc3584141f143567f021,337.7654532667426,assets/fillers/0068-img2_1.png,"[365.5, 388.5, 399.5, 362.5, 343.5, 364.5, 378.5, 396.5, 419.5, 373.5]","[7224, 255, 232, 211, 221, 218, 203, 192, 246, 715]",9717,97
23,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,631ffc3584141f143567f021,305.5430539426455,assets/fillers/0042-img2_1.png,"[348.5, 357.5, 342.5, 330.5, 341.5, 368.5, 364.5, 336.5, 350.5, 368.5]","[8062, 262, 206, 176, 179, 238, 210, 248, 200, 257]",10038,90
24,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,631ffc3584141f143567f021,436.6559051772762,assets/targets/0045/img1_1.png,"[427.5, 453.5, 437.5, 443.5, 446.5, 583.5, 565.5, 585.5, 446.5, 447.5]","[8802, 295, 482, 375, 393, 1121, 276, 411, 660, 167]",12982,91
25,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,0,brown,631ffc3584141f143567f021,519.2054041225616,assets/fillers/0024-img2_1.png,"[257.5, 271.5, 249.5, 245.5, 281.5, 264.5, 236.5, 202.5, 221.5, 218.5]","[8262, 350, 358, 213, 401, 306, 409, 2143, 1059, 2361]",15862,51
26,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,631ffc3584141f143567f021,233.99006146723664,assets/targets/0064/img2_1.png,"[217.5, 254.5, 255.5, 215.5, 234.5, 249.5, 228.5, 204.5, 218.5, 236.5]","[4935, 278, 189, 226, 209, 174, 202, 222, 199, 194]",6828,99
0,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,63f92add81137539d86c296f,421.2339014411675,assets/fillers/0033-img1_1.png,"[470, 445, 485, 554, 593, 578, 521, 495, 419, 389]","[14222, 1539, 1020, 3575, 773, 849, 812, 897, 995, 539]",25221,86
1,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,0,brown,63f92add81137539d86c296f,519.2054041225616,assets/fillers/0024-img2_1.png,"[348, 232, 244, 207, 334, 254, 356, 322, 217, 261]","[11984, 3827, 849, 2415, 1727, 5149, 2584, 1398, 2436, 2081]",34450,56
2,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,0,brown,63f92add81137539d86c296f,34.931544033075504,assets/fillers/0042-img1_1.png,"[158, 140, 124, 165, 175, 183, 115, 192, 99, 205]","[9264, 765, 897, 1059, 860, 10882, 1399, 2895, 1686, 1483]",31190,84
3,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,63f92add81137539d86c296f,523.834990669919,assets/fillers/0009-img2_1.png,"[359, 367, 375, 385, 286, 295, 274, 346, 396, 260]","[9699, 863, 741, 730, 2778, 963, 945, 3593, 2497, 2013]",24822,66
4,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,63f92add81137539d86c296f,235.24417211321912,assets/fillers/0044-img2_1.png,"[303, 285, 264, 246, 273, 435, 383, 313, 234, 321]","[9894, 979, 691, 690, 1088, 7884, 2713, 1210, 3122, 1023]",29294,90
5,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,63f92add81137539d86c296f,246.138818456984,assets/fillers/0013-img2_1.png,"[315, 294, 356, 339, 234, 274, 371, 324, 263, 393]","[13815, 995, 1332, 911, 8042, 1419, 994, 777, 1252, 998]",30535,87
6,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,63f92add81137539d86c296f,305.896846954325,assets/targets/0042/img2_1.png,"[273, 309, 499, 352, 379, 314, 94, 211, 117, 329]","[11617, 4704, 6686, 1047, 815, 858, 6223, 997, 833, 1851]",35631,88
7,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,0,brown,63f92add81137539d86c296f,36.17405762242421,assets/targets/0024/img2_1.png,"[33, 246, 405, 288, 156, 451, 498, 318, 170, 226]","[13135, 3041, 5080, 2389, 4749, 1681, 3150, 940, 680, 717]",35562,62
8,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,63f92add81137539d86c296f,52.0,assets/fillers/catch-img1_1.png,"[16, 64, 23, 70, 28, 41, 159, 287, 133, 79]","[11975, 816, 6833, 715, 775, 1219, 770, 1097, 1432, 651]",26283,90
9,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,63f92add81137539d86c296f,549.2236210804163,assets/fillers/0087-img2_1.png,"[540, 381, 127, 195, 309, 231, 332, 426, 247, 286]","[16076, 1550, 4974, 2439, 1147, 1635, 2672, 705, 819, 814]",32831,61
10,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,63f92add81137539d86c296f,231.9134273051645,assets/targets/0052/img2_1.png,"[148, 45, 282, 445, 383, 219, 165, 256, 547, 408]","[9931, 1329, 3132, 1057, 1027, 3648, 3138, 1269, 1414, 1487]",27432,80
11,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,0,brown,63f92add81137539d86c296f,360.26329222466995,assets/targets/0091/img1_1.png,"[385, 578, 531, 205, 492, 253, 471, 572, 511, 451]","[8680, 1473, 1163, 5550, 3480, 3444, 1319, 752, 901, 747]",27509,75
12,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,63f92add81137539d86c296f,537.0440839069855,assets/fillers/0008-img1_1.png,"[579, 396, 335, 520, 455, 432, 506, 559, 474, 495]","[10317, 865, 583, 794, 690, 568, 521, 610, 757, 898]",16603,88
13,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,63f92add81137539d86c296f,480.2927000755407,assets/targets/0072/img2_1.png,"[346, 298, 393, 336, 216, 260, 312, 379, 371, 413]","[10789, 572, 674, 664, 983, 623, 932, 732, 569, 742]",17280,76
14,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,63f92add81137539d86c296f,337.7654532667426,assets/fillers/0068-img2_1.png,"[353, 379, 358, 331, 433, 266, 307, 485, 509, 402]","[7254, 540, 613, 738, 758, 965, 779, 879, 1131, 1108]",14765,91
15,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,63f92add81137539d86c296f,398.70847228011706,assets/fillers/0086-img2_1.png,"[357, 392, 279, 300, 332, 373, 311, 343, 403, 417]","[6983, 471, 714, 691, 507, 1487, 720, 714, 863, 676]",13826,90
16,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,63f92add81137539d86c296f,331.9029286225376,assets/fillers/0064-img1_1.png,"[425, 579, 555, 438, 327, 369, 403, 460, 479, 498]","[5944, 2262, 521, 1164, 873, 501, 725, 606, 521, 606]",13723,83
17,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,63f92add81137539d86c296f,219.92608923521456,assets/fillers/0065-img2_1.png,"[90, 146, 330, 390, 228, 192, 284, 369, 162, 122]","[9520, 596, 2139, 558, 631, 540, 514, 605, 758, 557]",16418,84
18,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,63f92add81137539d86c296f,215.86763065555567,assets/fillers/0012-img2_1.png,"[32, 125, 312, 278, 201, 333, 217, 173, 154, 230]","[8299, 737, 554, 3345, 470, 779, 506, 525, 562, 657]",16434,88
19,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,63f92add81137539d86c296f,233.99006146723664,assets/targets/0064/img2_1.png,"[173, 82, 238, 321, 195, 133, 106, 144, 221, 164]","[6330, 730, 923, 2037, 631, 531, 506, 599, 756, 982]",14025,87
20,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,0,brown,63f92add81137539d86c296f,526.816253657351,assets/fillers/0072-img1_1.png,"[315, 543, 463, 334, 364, 330, 400, 433, 464, 521]","[6438, 1732, 493, 555, 480, 634, 752, 562, 872, 693]",13211,81
21,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,63f92add81137539d86c296f,548.0849702817209,assets/targets/0025/img2_1.png,"[380, 421, 337, 223, 290, 359, 396, 434, 443, 409]","[5904, 456, 557, 607, 492, 638, 541, 562, 681, 1092]",11530,72
22,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,0,brown,63f92add81137539d86c296f,25.27775542194517,assets/fillers/0090-img1_1.png,"[16, 51, 167, 273, 94, 69, 37, 103, 85, 114]","[6184, 494, 641, 1219, 853, 475, 580, 740, 662, 840]",12688,82
23,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,63f92add81137539d86c296f,282.53465008228795,assets/targets/0069/img2_1.png,"[291, 318, 338, 370, 481, 391, 285, 302, 237, 341]","[7264, 415, 472, 477, 1473, 571, 776, 640, 905, 1063]",14056,91
24,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,63f92add81137539d86c296f,374.2286025637682,assets/fillers/0091-img1_1.png,"[348, 376, 558, 322, 393, 449, 529, 407, 360, 503]","[7468, 523, 1047, 1546, 544, 605, 643, 691, 646, 1389]",15102,88
25,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,63f92add81137539d86c296f,253.88560412645847,assets/fillers/0073-img1_1.png,"[208, 150, 88, 99, 177, 167, 75, 22, 125, 113]","[6895, 1542, 490, 678, 968, 488, 829, 1506, 658, 1028]",15082,80
26,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,63f92add81137539d86c296f,257.95950551802974,assets/targets/0045/img2_1.png,"[184, 62, 213, 240, 281, 151, 111, 254, 171, 126]","[6151, 554, 591, 481, 625, 499, 540, 1023, 687, 607]",11758,89
0,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,1,blue,660f2fbd807c8d51f0673ec5,548.1653595838275,assets/fillers/0073-img2_2.png,"[118.99998474121094, 122.99998474121094, 160.99998474121094, 181.99998474121094, 426.99998474121094, 432.99998474121094, 485.99998474121094, 467.99998474121094, 214.99998474121094, 202.99998474121094]","[6272, 867, 886, 936, 2687, 701, 684, 737, 1050, 853]",15674,57
1,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,1,blue,660f2fbd807c8d51f0673ec5,519.2054041225616,assets/fillers/0024-img2_2.png,"[369.99998474121094, 357.99998474121094, 337.99998474121094, 237.99998474121094, 265.99998474121094, 232.99998474121094, 253.99998474121094, 345.99998474121094, 483.99998474121094, 476.99998474121094]","[10024, 764, 855, 1637, 768, 735, 732, 1039, 1935, 770]",19259,66
2,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,660f2fbd807c8d51f0673ec5,331.9029286225376,assets/fillers/0064-img1_2.png,"[412.99998474121094, 394.99998474121094, 364.99998474121094, 376.99998474121094, 338.99998474121094, 366.99998474121094, 539.9999847412109, 553.9999847412109, 576.9999847412109, 361.99998474121094]","[7527, 664, 668, 720, 899, 668, 885, 585, 701, 1019]",14337,88
