trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
4,5177,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,4,False,10,True
5,6868,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,10,True
6,8855,2,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,5,False
7,6165,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,2,False,10,True
8,8215,2,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,0,False,0,False
9,5648,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,10,True
10,10053,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,2,False,10,True
11,11519,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,4,False,10,True
12,6017,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,4,False,5,False
13,9916,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,10,True
14,3501,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,4,False,10,True
15,7498,2,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,4,False,0,False
16,5746,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,0,False,10,True
17,3922,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,0,False,10,True
18,15913,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,2,False,0,False
19,4882,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,10,True
20,8756,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,10,True
21,6597,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,1,False,10,True
22,5302,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,0,False,0,False
23,6980,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,2,False,10,True
24,5574,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,1,False,10,True
0,12969,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,4,False,10,True
1,8783,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
2,7053,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
3,6091,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
4,17185,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,0,False,0,False
5,9619,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,2,False,10,True
6,3767,1,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,0,False,5,False
7,3457,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,2,False,10,True
8,4139,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,0,False,5,False
9,3223,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,4,False,5,False
10,6139,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,0,False,10,True
11,3743,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
12,7665,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,4,False,10,True
13,7587,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,1,False,10,True
14,4874,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,4,False,10,True
15,5395,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
16,6185,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,4,False,10,True
17,5681,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,1,False,10,True
18,14719,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,1,False,10,True
19,7944,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,0,False,10,True
20,3963,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,2,False,10,True
21,3667,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
22,12621,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,3,False,10,True
23,4953,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,2,False,10,True
24,10649,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,626976d0dfd20d6832fc92aa,68ffc55371128ff03ff45265,6900cb38e0300f7a6593d05d,2,False,0,False
0,14984,3,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,1,False,0,False
1,14795,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,10,True
2,21344,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,5,False
3,8728,2,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,4,False,0,False
4,12425,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,0,False,10,True
5,12979,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,0,False,0,False
6,8043,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,0,False,0,False
7,17507,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,2,False,10,True
8,21056,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,2,False,10,True
9,13397,1,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,0,False
10,12963,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,4,False,10,True
11,12894,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,1,False,10,True
12,9614,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,1,False,10,True
13,15835,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,10,True
14,8482,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,10,True
15,12173,4,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,5,False
16,10127,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,2,False,10,True
17,12288,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,4,False,5,False
18,11572,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,4,False,10,True
19,17564,4,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,2,False,0,False
20,10896,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,2,False,10,True
21,11030,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,0,False,5,False
22,8360,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,4,False,10,True
23,7096,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,3,False,10,True
24,17867,3,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,67ddd4f85ab870ffd90cc888,68ffc55371128ff03ff45265,6900caa44822a3118bf856de,0,False,0,False
0,15401,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,4,False,10,True
1,12657,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,5,False
2,5599,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,4,False,10,True
3,10490,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,10,True
4,4562,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,1,False,10,True
5,6777,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,4,False,5,False
6,5025,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,1,False,10,True
7,5416,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,0,False,10,True
8,9762,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,10,True
9,20566,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,2,False,10,True
10,7584,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,4,False,10,True
11,7752,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,2,False,10,True
12,5045,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,0,False,5,False
13,8578,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,1,False,10,True
14,6429,4,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,0,False,0,False
15,24173,0,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,0,False,10,True
16,17003,2,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,5,False
17,4208,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,2,False,10,True
18,13649,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,10,True
19,3692,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,2,False,10,True
20,7396,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,10,True
21,29813,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,2,False,0,False
22,23555,1,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,3,False,0,False
23,4023,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6703a8492c7e38dd173549e5,68ffc55371128ff03ff45265,6900cb2e42cedb486114e4ea,0,False,10,True
