trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
17,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,6107f902de5549cbdf72cbe1,"[270, 285, 293, 298, 309, 317, 324, 329, 335, 343]","[3317, 237, 184, 209, 185, 183, 188, 183, 174, 184]",5044,98
18,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,6107f902de5549cbdf72cbe1,"[314, 322, 343, 358, 369, 381, 396, 409, 408, 369]","[5090, 189, 176, 189, 185, 200, 190, 200, 222, 218]",6859,89
19,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,6107f902de5549cbdf72cbe1,"[223, 228, 237, 244, 261, 267, 270, 282, 287, 301]","[4135, 346, 223, 174, 169, 199, 157, 189, 176, 182]",5950,86
20,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,6107f902de5549cbdf72cbe1,"[407, 418, 436, 439, 443, 463, 473, 478, 490, 512]","[8495, 200, 193, 162, 177, 171, 188, 182, 236, 227]",10231,86
21,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_1.mp4,110.03027065338334,hh_hl_unlink_plinko_0240,1,blue,6107f902de5549cbdf72cbe1,"[556, 576, 592, 526, 508, 486, 476, 455, 409, 411]","[2930, 187, 219, 229, 180, 187, 166, 177, 272, 269]",4816,36
22,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.mp4,197.3742390087537,lh_hl_unlink_plinko_0049,1,blue,6107f902de5549cbdf72cbe1,"[151, 166, 171, 183, 193, 195, 209, 229, 242, 272]","[4598, 186, 200, 195, 180, 168, 179, 202, 178, 199]",6285,96
23,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,6107f902de5549cbdf72cbe1,"[206, 217, 225, 233, 240, 246, 253, 260, 265, 276]","[2928, 474, 307, 193, 177, 183, 188, 170, 202, 213]",5035,98
24,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,6107f902de5549cbdf72cbe1,"[292, 311, 337, 349, 356, 371, 392, 399, 344, 319]","[6642, 178, 192, 182, 166, 196, 204, 211, 197, 217]",8385,61
25,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,6107f902de5549cbdf72cbe1,"[281, 291, 299, 315, 326, 334, 350, 355, 362, 372]","[2835, 204, 186, 189, 174, 177, 180, 185, 182, 207]",4519,95
26,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,6107f902de5549cbdf72cbe1,"[364, 377, 385, 391, 400, 405, 410, 428, 439, 442]","[4611, 183, 186, 181, 179, 170, 155, 176, 183, 196]",6221,67
27,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,6107f902de5549cbdf72cbe1,"[251, 264, 285, 292, 301, 318, 338, 352, 385, 399]","[6673, 183, 176, 193, 166, 181, 193, 195, 215, 203]",8378,93
28,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,6107f902de5549cbdf72cbe1,"[170, 185, 194, 200, 210, 228, 232, 245, 245, 257]","[5336, 203, 181, 194, 194, 192, 201, 254, 236, 221]",7212,66
29,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,6107f902de5549cbdf72cbe1,"[322, 320, 337, 342, 348, 363, 371, 374, 388, 398]","[4861, 346, 187, 157, 163, 150, 160, 173, 165, 189]",6551,89
30,assets/targets/hh_hl_unlink_plinko_0202/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/nocol_foreground_1.mp4,342.13035420543804,hh_hl_unlink_plinko_0202,1,blue,6107f902de5549cbdf72cbe1,"[300, 319, 331, 347, 353, 369, 390, 409, 424, 441]","[5835, 236, 185, 195, 209, 190, 203, 181, 221, 226]",7681,94
31,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,6107f902de5549cbdf72cbe1,"[249, 272, 280, 289, 305, 316, 320, 335, 350, 362]","[2581, 248, 193, 172, 180, 178, 169, 175, 185, 187]",4268,96
0,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.mp4,298.0,hh_hl_unlink_plinko_0240,1,blue,62c5fbbb796500bb5406d772,"[315.5078125, 311.5078125, 311.5078125, 311.5078125, 311.5078125, 311.5078125, 311.5078125, 311.5078125, 311.5078125, 310.5078125]","[4340, 9718, 488, 342, 228, 266, 220, 824, 656, 1223]",18305,100
1,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,62c5fbbb796500bb5406d772,"[364.5078125, 351.5078125, 374.5078125, 365.5078125, 405.5078125, 405.5078125, 379.5078125, 317.5078125, 395.5078125, 436.5078125]","[14246, 926, 526, 542, 509, 581, 900, 541, 527, 559]",19857,87
2,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,62c5fbbb796500bb5406d772,"[402.5078125, 384.5078125, 404.5078125, 409.5078125, 423.5078125, 468.5078125, 424.5078125, 461.5078125, 428.5078125, 380.5078125]","[4562, 689, 572, 537, 411, 506, 507, 489, 523, 508]",9304,90
3,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,62c5fbbb796500bb5406d772,"[244.5078125, 266.5078125, 297.5078125, 254.5078125, 214.5078125, 268.5078125, 283.5078125, 271.5078125, 229.5078125, 268.5078125]","[5654, 491, 490, 400, 592, 425, 421, 340, 424, 542]",9779,97
4,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,62c5fbbb796500bb5406d772,"[346.5078125, 346.5078125, 357.5078125, 361.5078125, 373.5078125, 364.5078125, 349.5078125, 336.5078125, 335.5078125, 335.5078125]","[4304, 509, 375, 422, 408, 374, 290, 389, 376, 291]",7738,90
5,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_1.mp4,391.88179101941404,hh_hl_unlink_plinko_0393,1,blue,62c5fbbb796500bb5406d772,"[402.5078125, 427.5078125, 451.5078125, 397.5078125, 394.5078125, 410.5078125, 435.5078125, 437.5078125, 408.5078125, 403.5078125]","[3098, 486, 459, 458, 373, 369, 409, 279, 357, 289]",6577,99
6,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,62c5fbbb796500bb5406d772,"[448.5078125, 495.5078125, 403.5078125, 478.5078125, 550.5078125, 450.5078125, 442.5078125, 442.5078125, 416.5078125, 513.5078125]","[11852, 492, 440, 492, 440, 458, 541, 340, 570, 439]",16064,93
7,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,62c5fbbb796500bb5406d772,"[375.5078125, 408.5078125, 420.5078125, 372.5078125, 318.5078125, 378.5078125, 395.5078125, 358.5078125, 357.5078125, 357.5078125]","[6207, 490, 422, 505, 541, 405, 439, 394, 367, 375]",10145,58
8,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,62c5fbbb796500bb5406d772,"[424.5078125, 447.5078125, 420.5078125, 371.5078125, 424.5078125, 427.5078125, 459.5078125, 494.5078125, 550.5078125, 505.5078125]","[5246, 507, 420, 458, 491, 273, 336, 507, 507, 475]",9220,76
9,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,62c5fbbb796500bb5406d772,"[221.5078125, 260.5078125, 261.5078125, 285.5078125, 257.5078125, 244.5078125, 244.5078125, 244.5078125, 244.5078125, 244.5078125]","[7110, 457, 294, 438, 391, 440, 303, 425, 176, 204]",10238,89
10,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,62c5fbbb796500bb5406d772,"[382.5078125, 418.5078125, 452.5078125, 453.5078125, 371.5078125, 370.5078125, 481.5078125, 483.5078125, 413.5078125, 413.5078125]","[7446, 511, 475, 244, 353, 310, 454, 230, 306, 203]",10532,71
11,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,62c5fbbb796500bb5406d772,"[530.5078125, 446.5078125, 532.5078125, 548.5078125, 547.5078125, 479.5078125, 479.5078125, 523.5078125, 525.5078125, 564.5078125]","[5242, 525, 458, 555, 275, 605, 260, 364, 208, 355]",8847,84
12,assets/targets/lh_ll_unlink_plinko_0155/nocol_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/nocol_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/nocol_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/nocol_background_1.mp4,486.19575377717797,lh_ll_unlink_plinko_0155,1,blue,62c5fbbb796500bb5406d772,"[382.5078125, 450.5078125, 513.5078125, 562.5078125, 476.5078125, 422.5078125, 505.5078125, 507.5078125, 537.5078125, 591.5078125]","[5219, 440, 543, 456, 724, 471, 441, 240, 471, 556]",9562,92
13,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,62c5fbbb796500bb5406d772,"[322.5078125, 322.5078125, 354.5078125, 354.5078125, 287.5078125, 325.5078125, 330.5078125, 381.5078125, 370.5078125, 311.5078125]","[6092, 342, 474, 261, 604, 445, 361, 391, 278, 252]",9500,95
14,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,62c5fbbb796500bb5406d772,"[424.5078125, 353.5078125, 353.5078125, 444.5078125, 322.5078125, 320.5078125, 350.5078125, 381.5078125, 382.5078125, 333.5078125]","[6068, 629, 291, 541, 472, 373, 258, 355, 230, 256]",9473,90
15,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,62c5fbbb796500bb5406d772,"[326.5078125, 374.5078125, 418.5078125, 297.5078125, 494.5078125, 423.5078125, 421.5078125, 421.5078125, 448.5078125, 449.5078125]","[7296, 475, 624, 574, 575, 474, 261, 224, 236, 161]",10900,76
16,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,62c5fbbb796500bb5406d772,"[544, 176, 326, 127, 271, 399, 401, 481, 483, 465]","[7105, 1473, 575, 674, 508, 441, 239, 340, 206, 306]",11867,72
17,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,62c5fbbb796500bb5406d772,"[408, 333, 505, 453, 376, 495, 531, 530, 530, 454]","[5614, 531, 443, 628, 504, 475, 508, 256, 226, 319]",9504,52
18,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,62c5fbbb796500bb5406d772,"[272, 197, 81, 208, 248, 228, 177, 177, 164, 164]","[9441, 457, 587, 508, 475, 227, 187, 208, 211, 208]",12509,90
19,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,62c5fbbb796500bb5406d772,"[214, 214, 216, 224, 224, 260, 262, 251, 250, 250]","[2691, 358, 307, 256, 174, 423, 223, 304, 237, 182]",5155,90
20,assets/targets/lh_hl_unlink_plinko_0110/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/nocol_foreground_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,62c5fbbb796500bb5406d772,"[469, 526, 578, 482, 542, 543, 545, 533, 531, 526]","[5348, 491, 475, 490, 472, 226, 275, 255, 228, 169]",8429,89
21,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,62c5fbbb796500bb5406d772,"[334, 272, 107, 169, 249, 247, 129, 129, 223, 223]","[10233, 523, 623, 672, 440, 228, 795, 225, 505, 193]",14437,74
22,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,62c5fbbb796500bb5406d772,"[274, 274, 274, 274, 274, 274, 274, 274, 274, 274]","[5548, 175, 173, 153, 171, 170, 171, 169, 320, 186]",7236,90
23,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,62c5fbbb796500bb5406d772,"[227, 227, 227, 227, 227, 227, 227, 227, 227, 227]","[8214, 206, 170, 171, 169, 154, 187, 153, 153, 171]",9748,90
24,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,62c5fbbb796500bb5406d772,"[201, 201, 201, 201, 201, 201, 201, 201, 201, 201]","[3173, 173, 158, 171, 169, 154, 170, 170, 171, 136]",4645,80
25,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,62c5fbbb796500bb5406d772,"[374, 374, 374, 374, 374, 374, 374, 374, 374, 374]","[2467, 190, 307, 186, 154, 170, 170, 170, 152, 170]",4137,100
26,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,62c5fbbb796500bb5406d772,"[335, 335, 335, 335, 335, 335, 335, 335, 335, 335]","[2802, 208, 224, 186, 187, 170, 170, 153, 172, 169]",4441,90
27,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,62c5fbbb796500bb5406d772,"[403, 403, 403, 403, 403, 403, 403, 403, 403, 403]","[5275, 190, 152, 188, 153, 153, 170, 154, 153, 170]",6758,80
28,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.mp4,187.137303264766,lh_hl_unlink_plinko_0049,1,blue,62c5fbbb796500bb5406d772,"[159, 159, 159, 159, 159, 159, 159, 159, 159, 159]","[2500, 190, 141, 170, 154, 186, 154, 153, 153, 170]",3971,100
29,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,62c5fbbb796500bb5406d772,"[492, 492, 492, 492, 492, 492, 492, 492, 492, 492]","[3752, 192, 173, 170, 170, 170, 154, 169, 171, 152]",5273,70
